epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,12.9226,1.94786,0.43314,0.88187,1.66088,0.000237056,0.000237056,0.000237056
2,23.1288,1.69028,0.44279,0.89599,1.6424,0.000428025,0.000428025,0.000428025
3,32.6989,1.6008,0.43091,0.89302,1.64038,0.000571871,0.000571871,0.000571871
4,42.0875,1.53404,0.45171,0.89747,1.62611,0.000501942,0.000501942,0.000501942
5,51.1791,1.46145,0.44131,0.8997,1.5942,0.000431256,0.000431256,0.000431256
6,60.765,1.3716,0.44948,0.9049,1.62357,0.00036057,0.00036057,0.00036057
7,70.0249,1.3011,0.45097,0.90342,1.6161,0.000289884,0.000289884,0.000289884
8,79.1795,1.21493,0.45171,0.91382,1.61975,0.000219198,0.000219198,0.000219198
9,88.4385,1.12461,0.45171,0.9101,1.5976,0.000148512,0.000148512,0.000148512
10,97.8097,1.07767,0.45542,0.91085,1.61821,7.7826e-05,7.7826e-05,7.7826e-05
